alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.5001896,0.0025644526,10,2000000.0,0.2
-3.5,-0.444207,0.0028852187,10,2000000.0,0.2
-3.0,-0.38822383,0.0032060072,10,2000000.0,0.2
-2.5,-0.332241,0.0035266876,10,2000000.0,0.2
-2.0,-0.2762577,0.0038471706,10,2000000.0,0.2
-1.5,-0.22027558,0.0041680373,10,2000000.0,0.2
-1.0,-0.16233927,0.004685443,10,2000000.0,0.2
-0.5,-0.103802145,0.0052636378,10,2000000.0,0.2
0.0,-0.045263946,0.005841773,10,2000000.0,0.2
0.5,0.013273478,0.006419886,10,2000000.0,0.2
1.0,0.07181108,0.00699798,10,2000000.0,0.2
1.5,0.12929714,0.00772262,10,2000000.0,0.2
2.0,0.18539536,0.008426566,10,2000000.0,0.2
2.5,0.24171978,0.0087826885,10,2000000.0,0.2
3.0,0.29863358,0.008934641,10,2000000.0,0.2
3.5,0.35554773,0.009086706,10,2000000.0,0.2
4.0,0.41246176,0.009238603,10,2000000.0,0.2
4.5,0.46937567,0.0093905255,10,2000000.0,0.2
5.0,0.5262897,0.009542391,10,2000000.0,0.2
5.5,0.5832037,0.009694416,10,2000000.0,0.2
6.0,0.6401178,0.009846253,10,2000000.0,0.2
6.5,0.69703186,0.009998137,10,2000000.0,0.2
7.0,0.7533936,0.010341514,10,2000000.0,0.2
7.5,0.807664,0.01129874,10,2000000.0,0.2
8.0,0.8576834,0.0128720645,10,2000000.0,0.2
8.5,0.9074817,0.014509438,10,2000000.0,0.2
9.0,0.95703465,0.016277272,10,2000000.0,0.2
9.5,1.0063668,0.01821044,10,2000000.0,0.2
10.0,1.042092,0.020332396,10,2000000.0,0.2
10.5,1.0791438,0.022960326,10,2000000.0,0.2
11.0,1.1142617,0.026058307,10,2000000.0,0.2
11.5,1.139838,0.030643068,10,2000000.0,0.2
12.0,1.1629672,0.035821784,10,2000000.0,0.2
12.5,1.1854808,0.040957306,10,2000000.0,0.2
13.0,1.1998236,0.045818154,10,2000000.0,0.2
13.5,1.2093545,0.051793918,10,2000000.0,0.2
14.0,1.2159843,0.058709536,10,2000000.0,0.2
14.5,1.2236584,0.06570256,10,2000000.0,0.2
15.0,1.2318105,0.072731026,10,2000000.0,0.2
15.5,1.2376962,0.079890534,10,2000000.0,0.2
16.0,1.241286,0.08628087,10,2000000.0,0.2
16.5,1.2485499,0.09180884,10,2000000.0,0.2
17.0,1.255814,0.09733689,10,2000000.0,0.2
17.5,1.2671031,0.10196748,10,2000000.0,0.2
18.0,1.2740943,0.106904104,10,2000000.0,0.2
18.5,1.2635455,0.11554283,10,2000000.0,0.2
19.0,1.2440046,0.1264254,10,2000000.0,0.2
19.5,1.2243605,0.1373932,10,2000000.0,0.2
20.0,1.207321,0.14806868,10,2000000.0,0.2
