alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.49164635,0.005326461,208,1500000.0,0.4
-3.5,-0.42878026,0.0050695427,208,1500000.0,0.4
-3.0,-0.36748713,0.0049400926,208,1500000.0,0.4
-2.5,-0.30555862,0.0047924705,208,1500000.0,0.4
-2.0,-0.24260539,0.004576523,208,1500000.0,0.4
-1.5,-0.18337303,0.004608199,208,1500000.0,0.4
-1.0,-0.1238175,0.004568003,208,1500000.0,0.4
-0.5,-0.0647791,0.004507154,208,1500000.0,0.4
0.0,-0.0053647757,0.004545197,208,1500000.0,0.4
0.5,0.053605855,0.004900109,208,1500000.0,0.4
1.0,0.1106987,0.0053888075,208,1500000.0,0.4
1.5,0.16910654,0.005738016,208,1500000.0,0.4
2.0,0.22670639,0.0061324015,208,1500000.0,0.4
2.5,0.28366,0.006638918,208,1500000.0,0.4
3.0,0.3418538,0.0073371343,208,1500000.0,0.4
3.5,0.40120977,0.008162577,208,1500000.0,0.4
4.0,0.4565795,0.00941902,208,1500000.0,0.4
4.5,0.50992453,0.010570848,208,1500000.0,0.4
5.0,0.5634159,0.011478109,208,1500000.0,0.4
5.5,0.61172867,0.01225898,208,1500000.0,0.4
6.0,0.66569495,0.012749532,208,1500000.0,0.4
6.5,0.729437,0.01402045,208,1500000.0,0.4
7.0,0.7898166,0.015904227,208,1500000.0,0.4
7.5,0.8394774,0.018551135,208,1500000.0,0.4
8.0,0.87930363,0.021320859,208,1500000.0,0.4
8.5,0.90975815,0.024591349,208,1500000.0,0.4
9.0,0.94072133,0.027513398,208,1500000.0,0.4
9.5,0.9633629,0.030554438,208,1500000.0,0.4
10.0,0.97731036,0.03434528,208,1500000.0,0.4
10.5,0.9899393,0.039416574,208,1500000.0,0.4
11.0,1.001777,0.04526342,208,1500000.0,0.4
11.5,1.0119394,0.051027574,208,1500000.0,0.4
12.0,1.0261859,0.05498399,208,1500000.0,0.4
12.5,1.0257279,0.062077496,208,1500000.0,0.4
13.0,1.0148611,0.070721515,208,1500000.0,0.4
13.5,0.9997396,0.080434315,208,1500000.0,0.4
14.0,0.9882323,0.08976735,208,1500000.0,0.4
14.5,0.9810027,0.09867907,208,1500000.0,0.4
15.0,0.96917105,0.108538345,208,1500000.0,0.4
15.5,0.9590978,0.11825973,208,1500000.0,0.4
16.0,0.94597656,0.12843801,208,1500000.0,0.4
16.5,0.9302726,0.13830867,208,1500000.0,0.4
17.0,0.9170239,0.1471819,208,1500000.0,0.4
17.5,0.91834044,0.1559764,208,1500000.0,0.4
18.0,0.917841,0.1660176,208,1500000.0,0.4
18.5,0.92171144,0.17577353,208,1500000.0,0.4
19.0,0.9255816,0.18552947,208,1500000.0,0.4
19.5,0.9289452,0.19559655,208,1500000.0,0.4
20.0,0.92950976,0.2066365,208,1500000.0,0.4
