alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.019445002,0.006160859,2412,2000000.0,0.2
-3.5,0.03061515,0.006376192,2412,2000000.0,0.2
-3.0,0.08067548,0.006591525,2412,2000000.0,0.2
-2.5,0.13073552,0.0068068616,2412,2000000.0,0.2
-2.0,0.1790703,0.007013481,2412,2000000.0,0.2
-1.5,0.22717881,0.0072189607,2412,2000000.0,0.2
-1.0,0.27542937,0.0074149333,2412,2000000.0,0.2
-0.5,0.32453358,0.0076192208,2412,2000000.0,0.2
0.0,0.37409896,0.007840898,2412,2000000.0,0.2
0.5,0.4236641,0.008062579,2412,2000000.0,0.2
1.0,0.4732291,0.00828426,2412,2000000.0,0.2
1.5,0.5231518,0.008496784,2412,2000000.0,0.2
2.0,0.57342935,0.00870022,2412,2000000.0,0.2
2.5,0.6237068,0.008903652,2412,2000000.0,0.2
3.0,0.6729821,0.009551916,2412,2000000.0,0.2
3.5,0.7262902,0.009773778,2412,2000000.0,0.2
4.0,0.7781001,0.010031741,2412,2000000.0,0.2
4.5,0.8225368,0.01039234,2412,2000000.0,0.2
5.0,0.86643064,0.010747084,2412,2000000.0,0.2
5.5,0.9113038,0.011054877,2412,2000000.0,0.2
6.0,0.9540857,0.011155756,2412,2000000.0,0.2
6.5,0.9916506,0.011578266,2412,2000000.0,0.2
7.0,1.0302793,0.012363585,2412,2000000.0,0.2
7.5,1.0785905,0.012939954,2412,2000000.0,0.2
8.0,1.1237876,0.013443112,2412,2000000.0,0.2
8.5,1.1642003,0.014575083,2412,2000000.0,0.2
9.0,1.2096628,0.016061919,2412,2000000.0,0.2
9.5,1.2503436,0.017580586,2412,2000000.0,0.2
10.0,1.2888659,0.019503089,2412,2000000.0,0.2
10.5,1.3227446,0.021085534,2412,2000000.0,0.2
11.0,1.3461429,0.022733308,2412,2000000.0,0.2
11.5,1.3669152,0.024275027,2412,2000000.0,0.2
12.0,1.4085099,0.026406439,2412,2000000.0,0.2
12.5,1.4423869,0.028087366,2412,2000000.0,0.2
13.0,1.4580749,0.029073853,2412,2000000.0,0.2
13.5,1.4659582,0.030974254,2412,2000000.0,0.2
14.0,1.4810011,0.033953737,2412,2000000.0,0.2
14.5,1.4918973,0.037493635,2412,2000000.0,0.2
15.0,1.5078069,0.042859133,2412,2000000.0,0.2
15.5,1.5211599,0.049705092,2412,2000000.0,0.2
16.0,1.518913,0.05644702,2412,2000000.0,0.2
16.5,1.5031383,0.06454019,2412,2000000.0,0.2
17.0,1.489008,0.07198467,2412,2000000.0,0.2
17.5,1.4793584,0.078795694,2412,2000000.0,0.2
18.0,1.4696788,0.08627491,2412,2000000.0,0.2
18.5,1.4665723,0.09422751,2412,2000000.0,0.2
19.0,1.4593914,0.100328416,2412,2000000.0,0.2
19.5,1.4463527,0.10734546,2412,2000000.0,0.2
20.0,1.4315271,0.11430666,2412,2000000.0,0.2
