alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.4940303,0.0040307753,10,1500000.0,0.4
-3.5,-0.43329674,0.0039135814,10,1500000.0,0.4
-3.0,-0.37214202,0.003787145,10,1500000.0,0.4
-2.5,-0.30942243,0.0035979822,10,1500000.0,0.4
-2.0,-0.24945182,0.0036021583,10,1500000.0,0.4
-1.5,-0.18877691,0.003489107,10,1500000.0,0.4
-1.0,-0.12962967,0.0034325905,10,1500000.0,0.4
-0.5,-0.07066339,0.0033688657,10,1500000.0,0.4
0.0,-0.011696637,0.003305126,10,1500000.0,0.4
0.5,0.044806898,0.0036472455,10,1500000.0,0.4
1.0,0.10279411,0.0041156486,10,1500000.0,0.4
1.5,0.15997052,0.0045437627,10,1500000.0,0.4
2.0,0.21756357,0.0050559305,10,1500000.0,0.4
2.5,0.2754817,0.0057518072,10,1500000.0,0.4
3.0,0.33550525,0.0065528713,10,1500000.0,0.4
3.5,0.39429688,0.007358916,10,1500000.0,0.4
4.0,0.4521312,0.008359753,10,1500000.0,0.4
4.5,0.5054829,0.009463383,10,1500000.0,0.4
5.0,0.5588696,0.010290248,10,1500000.0,0.4
5.5,0.6080245,0.011045326,10,1500000.0,0.4
6.0,0.66210115,0.011208894,10,1500000.0,0.4
6.5,0.72322416,0.012437023,10,1500000.0,0.4
7.0,0.7846287,0.01396036,10,1500000.0,0.4
7.5,0.837818,0.01657783,10,1500000.0,0.4
8.0,0.87668353,0.0197645,10,1500000.0,0.4
8.5,0.90598035,0.02334168,10,1500000.0,0.4
9.0,0.93489766,0.026873078,10,1500000.0,0.4
9.5,0.9531696,0.030594788,10,1500000.0,0.4
10.0,0.96520585,0.034748755,10,1500000.0,0.4
10.5,0.97435856,0.040024467,10,1500000.0,0.4
11.0,0.98187774,0.04619317,10,1500000.0,0.4
11.5,0.9908731,0.052009307,10,1500000.0,0.4
12.0,1.0007561,0.057527766,10,1500000.0,0.4
12.5,1.0029236,0.06434206,10,1500000.0,0.4
13.0,0.9895933,0.0736402,10,1500000.0,0.4
13.5,0.96904665,0.084343374,10,1500000.0,0.4
14.0,0.95315087,0.094608635,10,1500000.0,0.4
14.5,0.94071203,0.104906976,10,1500000.0,0.4
15.0,0.93115973,0.114497826,10,1500000.0,0.4
15.5,0.92365915,0.12322967,10,1500000.0,0.4
16.0,0.9109111,0.13290341,10,1500000.0,0.4
16.5,0.89532983,0.14247452,10,1500000.0,0.4
17.0,0.88331467,0.15154405,10,1500000.0,0.4
17.5,0.8838073,0.1605402,10,1500000.0,0.4
18.0,0.8829959,0.17066608,10,1500000.0,0.4
18.5,0.8853743,0.1807102,10,1500000.0,0.4
19.0,0.88871455,0.19043708,10,1500000.0,0.4
19.5,0.8922384,0.2001741,10,1500000.0,0.4
20.0,0.8953865,0.21027417,10,1500000.0,0.4
