alpha_deg,CL,CD,naca,Re,Mach
-4.0,-0.39138538,0.0072956383,12,8000000.0,0.6
-3.5,-0.3299554,0.0073808543,12,8000000.0,0.6
-3.0,-0.26852542,0.0074660666,12,8000000.0,0.6
-2.5,-0.20709568,0.007551279,12,8000000.0,0.6
-2.0,-0.14566594,0.007636495,12,8000000.0,0.6
-1.5,-0.084236085,0.007721711,12,8000000.0,0.6
-1.0,-0.022806346,0.0078069232,12,8000000.0,0.6
-0.5,0.03862363,0.007892143,12,8000000.0,0.6
0.0,0.10005355,0.007977352,12,8000000.0,0.6
0.5,0.16148353,0.008062571,12,8000000.0,0.6
1.0,0.22291315,0.008147784,12,8000000.0,0.6
1.5,0.28434312,0.008233,12,8000000.0,0.6
2.0,0.34206867,0.0083759315,12,8000000.0,0.6
2.5,0.39484388,0.008737674,12,8000000.0,0.6
3.0,0.45247358,0.009251008,12,8000000.0,0.6
3.5,0.51010334,0.009764347,12,8000000.0,0.6
4.0,0.5697968,0.010339661,12,8000000.0,0.6
4.5,0.634971,0.011113407,12,8000000.0,0.6
5.0,0.71247137,0.012299424,12,8000000.0,0.6
5.5,0.7875905,0.013521187,12,8000000.0,0.6
6.0,0.8446007,0.014665846,12,8000000.0,0.6
6.5,0.902215,0.015717328,12,8000000.0,0.6
7.0,0.9485698,0.016923761,12,8000000.0,0.6
7.5,0.9864364,0.017984567,12,8000000.0,0.6
8.0,1.0163577,0.020563085,12,8000000.0,0.6
8.5,1.0257638,0.025050621,12,8000000.0,0.6
9.0,1.0272819,0.030407738,12,8000000.0,0.6
9.5,1.0282134,0.036111232,12,8000000.0,0.6
10.0,1.0264734,0.042861886,12,8000000.0,0.6
10.5,1.0181817,0.05202587,12,8000000.0,0.6
11.0,0.9962335,0.06072204,12,8000000.0,0.6
11.5,0.97656053,0.068406194,12,8000000.0,0.6
12.0,0.95347637,0.077888995,12,8000000.0,0.6
12.5,0.9380666,0.088478394,12,8000000.0,0.6
13.0,0.9268911,0.099508256,12,8000000.0,0.6
13.5,0.9186808,0.110846475,12,8000000.0,0.6
14.0,0.9151554,0.12526193,12,8000000.0,0.6
14.5,0.91385615,0.13632601,12,8000000.0,0.6
15.0,0.9135121,0.14470452,12,8000000.0,0.6
15.5,0.91568613,0.15423605,12,8000000.0,0.6
16.0,0.9175941,0.16592677,12,8000000.0,0.6
16.5,0.9160787,0.17782895,12,8000000.0,0.6
17.0,0.9169035,0.19127703,12,8000000.0,0.6
17.5,0.9203306,0.20492332,12,8000000.0,0.6
18.0,0.9243857,0.21758662,12,8000000.0,0.6
18.5,0.9277592,0.22906758,12,8000000.0,0.6
19.0,0.93080246,0.24000585,12,8000000.0,0.6
19.5,0.9338458,0.25094405,12,8000000.0,0.6
20.0,0.937684,0.2616063,12,8000000.0,0.6
